p_val,error,caso
0.8,6.897031501359487e-05,14
0.8,2.4523280227910574e-05,15
0.8,3.395707001114818e-05,16
0.8,2.675706496855796e-05,17
0.8,1.4604899945787689e-05,18
0.8,2.250993943913801e-05,19
0.8,1.9410864679075823e-06,20
0.8,2.559448931154125e-05,21
0.8,3.4689555807397576e-05,22
0.8,4.239389791318212e-05,23
0.8,4.566161616073247e-05,24
0.8,3.212345862104154e-05,25
0.8,2.936910504802541e-05,26
0.8,3.719655504613728e-05,27
0.8,3.661081157028609e-05,28
0.8,2.3321101070891866e-05,29
0.8,2.499542960059803e-05,30
0.8,4.4032751521530175e-05,31
0.8,2.465542910826124e-05,32
0.8,7.494005416219807e-16,33
0.8,4.4194671082067524e-05,34
0.8,4.5518483745492916e-05,35
0.8,4.261546441442811e-05,36
0.8,2.973207278304888e-05,37
0.8,2.3001133491210198e-05,38
0.8,3.547187284719776e-05,39
0.8,2.4703192066882415e-05,40
0.8,4.024781992079812e-05,41
0.8,1.331146103510615e-05,42
0.8,4.5646676721990825e-05,43
0.8,6.03387167158638e-05,44
0.8,4.010644365845008e-05,45
0.8,9.75962972176933e-06,46
0.8,7.424616477180734e-16,47
0.8,2.8959091619839596e-05,48
0.8,2.9635457613929467e-05,49
0.8,2.814557142626073e-05,50
0.8,5.293536333977021e-05,51
0.8,5.673641952445591e-05,52
0.8,2.729080739563919e-05,53
0.8,7.3973794076104965e-06,54
0.8,7.323761967438936e-05,55
0.8,2.786163489617091e-06,56
0.8,4.668657230532183e-05,57
0.8,3.9307661911062997e-05,58
0.8,2.530837025962584e-05,59
0.8,4.363712655044982e-05,60
0.8,7.28583859910259e-16,61
0.8,2.550973056774427e-05,62
0.8,3.2810016123169077e-05,63
0.8,1.8970041566937924e-05,64
0.8,1.989054846734256e-05,65
0.8,2.359786123413629e-05,66
0.8,2.5279804350572706e-05,67
0.8,2.869793989417231e-05,68
0.8,4.661903527513299e-05,69
0.8,2.210138754960532e-05,70
0.8,7.104933439677514e-06,71
0.8,2.8555652775601355e-05,72
0.8,2.2898834593093782e-05,73
0.8,1.6440629890104863e-05,74
0.8,2.3563477644874056e-05,75
0.8,4.724077703649552e-05,76
0.8,7.081100963837045e-07,77
0.8,2.83563609049034e-05,78
0.8,2.3567218753853952e-05,79
0.8,3.369820712337528e-05,80
0.8,2.198853212661677e-05,81
0.8,2.4488081125978792e-05,82
0.8,1.078998002057574e-15,83
0.8,1.98575465932202e-05,84
0.8,2.417614099469584e-05,85
0.8,3.571728930694407e-05,86
0.8,2.315186724162477e-05,87
0.8,2.7582298536450722e-05,88
0.8,2.0480438643004535e-05,89
0.8,1.8416112275404517e-05,90
0.8,5.344387058657182e-05,91
0.8,1.9199371836888662e-05,92
0.8,3.3792027025161125e-05,93
0.8,2.3054611632473618e-05,94
0.8,1.595529026569495e-05,95
0.8,5.079660420470242e-05,96
0.8,5.1193520098682596e-05,97
0.8,2.0147510165307442e-05,98
0.8,2.5613872469038707e-05,99
0.81,3.8152157162349605e-05,0
0.81,4.375458308163594e-05,1
0.81,2.088474039937862e-05,2
0.81,5.995884653997325e-05,3
0.81,2.1092080289421278e-05,4
0.81,5.204255283043288e-05,5
0.81,4.050005974344517e-06,6
0.81,6.543699507570618e-05,7
0.81,9.575673587391975e-16,8
0.81,4.519977784127327e-05,9
0.81,2.619654320995101e-05,10
0.81,2.6818659868848432e-05,11
0.81,3.1840064979101954e-05,12
0.81,2.1794222527477675e-05,13
0.81,6.860575613559013e-05,14
0.81,2.3588716584946497e-05,15
0.81,3.4800313480024686e-05,16
0.81,2.471198455178663e-05,17
0.81,1.2511763081261146e-05,18
0.81,2.239471573471305e-05,19
0.81,1.827974865940829e-06,20
0.81,2.7122847803663294e-05,21
0.81,3.4126830809880736e-05,22
0.81,3.972574523383038e-05,23
0.81,4.957708448728032e-05,24
0.81,3.572949261305622e-05,25
0.81,3.214305704377432e-05,26
0.81,3.4737633600404744e-05,27
0.81,3.8044643743099724e-05,28
0.81,2.15911235001481e-05,29
0.81,2.765363595206346e-05,30
0.81,4.85837881342736e-05,31
0.81,2.511340897141598e-05,32
0.81,6.609296443471635e-16,33
0.81,4.241925700967583e-05,34
0.81,4.495209108188597e-05,35
0.81,3.973996048801682e-05,36
0.81,3.207962006200951e-05,37
0.81,2.4416519935539262e-05,38
0.81,3.493175511025057e-05,39
0.81,2.6368979775341292e-05,40
0.81,4.363279076400727e-05,41
0.81,1.320710177870471e-05,42
0.81,4.505292527562897e-05,43
0.81,5.2184584614336366e-05,44
0.81,3.939366657446097e-05,45
0.81,1.0843806960230806e-05,46
0.81,1.349614864309956e-15,47
0.81,2.5683498198846196e-05,48
0.81,3.0161083931107627e-05,49
0.81,3.147929219117496e-05,50
0.81,5.733923926834125e-05,51
0.81,5.911790115964953e-05,52
0.81,2.867359160828309e-05,53
0.81,7.777819027313462e-06,54
0.81,6.9914977866882e-05,55
0.81,2.1569503357737364e-06,56
0.81,4.899267158961669e-05,57
0.81,4.100510686260404e-05,58
0.81,2.3705510867414077e-05,59
0.81,3.408063494184793e-05,60
0.81,7.008282842946301e-16,61
0.81,2.750698925914341e-05,62
0.81,2.905794851477267e-05,63
0.81,1.9760630352198133e-05,64
0.81,2.0116223271825218e-05,65
0.81,2.5304373010074516e-05,66
0.81,2.647459628685872e-05,67
0.81,2.9262244999885348e-05,68
0.81,4.703550815606666e-05,69
0.81,2.462818531320408e-05,70
0.81,7.98130884401482e-06,71
0.81,2.7293099165747944e-05,72
0.81,2.5672291323385575e-05,73
0.81,1.7911907336255403e-05,74
0.81,2.270435532429789e-05,75
0.81,4.7600898723908734e-05,76
0.81,8.082599525036788e-07,77
0.81,2.6699372459697453e-05,78
0.81,2.288299370726936e-05,79
0.81,3.082952773198443e-05,80
0.81,2.0937610563881957e-05,81
0.81,2.468343487447948e-05,82
0.81,1.1310397063368782e-15,83
0.81,1.85814045317121e-05,84
0.81,1.9764305250024282e-05,85
0.81,2.916718406685212e-05,86
0.81,2.0369871388885644e-05,87
0.81,2.9735379208847834e-05,88
0.81,1.9012876286135343e-05,89
0.81,1.6274402381355815e-05,90
0.81,5.68736007840534e-05,91
0.81,1.9049633374863123e-05,92
0.81,3.1152733482898987e-05,93
0.81,2.188616565131432e-05,94
0.81,1.7128627549649333e-05,95
0.81,4.506063421762588e-05,96
0.81,4.635089162823014e-05,97
0.81,2.1832813214593162e-05,98
0.81,2.7718629072127215e-05,99
0.82,3.617762688243754e-05,0
0.82,4.607299173982338e-05,1
0.82,2.2678618677596067e-05,2
0.82,5.980644584192493e-05,3
0.82,2.0198458790106517e-05,4
0.82,5.5292340397231424e-05,5
0.82,4.768614095020107e-06,6
0.82,6.787728869290903e-05,7
0.82,6.904199434387692e-16,8
0.82,4.3818110651324196e-05,9
0.82,2.5132988365498578e-05,10
0.82,1.9495073992596354e-05,11
0.82,3.2332170277295236e-05,12
0.82,2.086200010654668e-05,13
0.82,6.339830090781179e-05,14
0.82,2.3702141557282834e-05,15
0.82,3.257027196040645e-05,16
0.82,2.35866106479566e-05,17
0.82,8.210840578056627e-06,18
0.82,2.278024228039282e-05,19
0.82,2.1474722163364324e-06,20
0.82,2.865373089812849e-05,21
0.82,3.5412980244575905e-05,22
0.82,4.308858964220327e-05,23
0.82,4.9672915752859564e-05,24
0.82,3.453000205272134e-05,25
0.82,2.8180756826794856e-05,26
0.82,3.478816857130536e-05,27
0.82,3.7669811153200755e-05,28
0.82,1.884096930756477e-05,29
0.82,3.0237012301441782e-05,30
0.82,5.1946745475399056e-05,31
0.82,2.6443924117403386e-05,32
0.82,7.042977312465837e-16,33
0.82,4.441684789869074e-05,34
0.82,4.570502387991806e-05,35
0.82,3.710503727230672e-05,36
0.82,2.6704104135968736e-05,37
0.82,2.546973702784519e-05,38
0.82,3.275039810658048e-05,39
0.82,2.591889486242699e-05,40
0.82,4.326904061830415e-05,41
0.82,1.523928279674111e-05,42
0.82,4.871806419379579e-05,43
0.82,5.141910954110061e-05,44
0.82,3.920393831274675e-05,45
0.82,1.2109401849449714e-05,46
0.82,6.487865800153259e-16,47
0.82,2.3919943196778343e-05,48
0.82,3.0796772037117864e-05,49
0.82,3.193826657700918e-05,50
0.82,6.065902305004388e-05,51
0.82,6.077206299941098e-05,52
0.82,2.8408222261893518e-05,53
0.82,8.692534336897026e-06,54
0.82,7.225776922480196e-05,55
0.82,2.146984232515546e-06,56
0.82,4.685639370754363e-05,57
0.82,4.022585630134197e-05,58
0.82,2.5582106364841102e-05,59
0.82,3.195733570362201e-05,60
0.82,9.54097911787244e-16,61
0.82,2.802286222663552e-05,62
0.82,3.0451197168275546e-05,63
0.82,2.1293145817259662e-05,64
0.82,2.2471735467396656e-05,65
0.82,2.6017147587754225e-05,66
0.82,2.5495126105987143e-05,67
0.82,2.9613216941170705e-05,68
0.82,4.6904422113450486e-05,69
0.82,2.5602378093695245e-05,70
0.82,8.924119044867711e-06,71
0.82,2.54887391789747e-05,72
0.82,2.1518237824837833e-05,73
0.82,1.918560916557531e-05,74
0.82,2.4508752129528272e-05,75
0.82,4.835712247219098e-05,76
0.82,7.875644580934704e-16,77
0.82,2.79701267328911e-05,78
0.82,2.4608345924570854e-05,79
0.82,3.0399395238750113e-05,80
0.82,2.18822315619753e-05,81
0.82,2.5834824389733314e-05,82
0.82,9.020562075079397e-16,83
0.82,1.7712468602574735e-05,84
0.82,1.8318024210584732e-05,85
0.82,2.1816368859802968e-05,86
0.82,2.220843468105256e-05,87
0.82,3.0338927999766854e-05,88
0.82,1.662165694775279e-05,89
0.82,1.596397811732056e-05,90
0.82,5.3546793336887305e-05,91
0.82,1.8196491222263224e-05,92
0.82,3.01994698375177e-05,93
0.82,2.2132602424268684e-05,94
0.82,1.6530359787414114e-05,95
0.82,4.9098132863264685e-05,96
0.82,4.109366591915388e-05,97
0.82,2.0331577083665744e-05,98
0.82,2.809839640284008e-05,99
0.83,3.773164335068961e-05,0
0.83,4.511232987680115e-05,1
0.83,1.8474833997713e-05,2
0.83,6.387958183346962e-05,3
0.83,2.0430142790022962e-05,4
0.83,5.717768694556494e-05,5
0.83,5.366074202899605e-06,6
0.83,6.729995024111306e-05,7
0.83,6.956241138666996e-16,8
0.83,4.265595359837643e-05,9
0.83,2.2272703353960407e-05,10
0.83,1.9361205399866677e-05,11
0.83,3.1757434578207067e-05,12
0.83,2.1779069277524238e-05,13
0.83,6.2055807532874e-05,14
0.83,2.6526998744643652e-05,15
0.83,3.149647822380322e-05,16
0.83,2.0188102647381023e-05,17
0.83,8.25991410472078e-06,18
0.83,2.0919318644624894e-05,19
0.83,1.6518499834743128e-06,20
0.83,2.9262561859736205e-05,21
0.83,3.5660324979779924e-05,22
0.83,4.205155082850735e-05,23
0.83,5.381608188684446e-05,24
0.83,3.495932940336503e-05,25
0.83,3.082517715449935e-05,26
0.83,3.609987739799751e-05,27
0.83,3.66680096539132e-05,28
0.83,1.6375221590050025e-05,29
0.83,3.338938993685363e-05,30
0.83,5.152623918832332e-05,31
0.83,2.478092562287898e-05,32
0.83,6.83481049534862e-16,33
0.83,4.649886656249089e-05,34
0.83,4.2602405519470525e-05,35
0.83,3.649478894755635e-05,36
0.83,2.751758274972295e-05,37
0.83,2.5002840404730713e-05,38
0.83,3.223168009796468e-05,39
0.83,2.3388778398115984e-05,40
0.83,4.3493945706039004e-05,41
0.83,1.4496959170629334e-05,42
0.83,3.823681249891589e-05,43
0.83,5.4112443466468665e-05,44
0.83,3.948771221991623e-05,45
0.83,1.2676530184476276e-05,46
0.83,8.014422459012849e-16,47
0.83,2.4453646591094703e-05,48
0.83,3.0135603864448607e-05,49
0.83,3.097851642182119e-05,50
0.83,6.281892589417998e-05,51
0.83,6.271922888219546e-05,52
0.83,2.589836776273509e-05,53
0.83,6.192311155657146e-06,54
0.83,7.440398662363328e-05,55
0.83,2.5008470767549917e-06,56
0.83,4.592523101988426e-05,57
0.83,3.769698917916765e-05,58
0.83,2.0918578917146838e-05,59
0.83,3.522788649400546e-05,60
0.83,7.667477763817487e-16,61
0.83,2.9945977708866096e-05,62
0.83,2.8833115656094754e-05,63
0.83,2.3944329140816734e-05,64
0.83,1.9480856522605117e-05,65
0.83,2.7585332085069622e-05,66
0.83,2.0510135589236513e-05,67
0.83,2.8898843182668076e-05,68
0.83,4.600182185282228e-05,69
0.83,2.3567106092182728e-05,70
0.83,9.907963767972084e-06,71
0.83,2.342142483108961e-05,72
0.83,2.2141762561929228e-05,73
0.83,2.049911566040681e-05,74
0.83,2.5532760945407365e-05,75
0.83,4.797386688031209e-05,76
0.83,8.482797797526587e-16,77
0.83,2.688604319739732e-05,78
0.83,2.6473134468008724e-05,79
0.83,2.959265382094286e-05,80
0.83,2.3100736003919993e-05,81
0.83,2.586323845253733e-05,82
0.83,1.0928757898653885e-15,83
0.83,1.5860082815613227e-05,84
0.83,1.968816614802884e-05,85
0.83,2.0449069236276943e-05,86
0.83,2.4059847811010518e-05,87
0.83,2.7905212893876083e-05,88
0.83,1.702645291767283e-05,89
0.83,1.660707270511458e-05,90
0.83,5.3813289675705075e-05,91
0.83,1.7585783189808663e-05,92
0.83,3.361610061908878e-05,93
0.83,1.9740038224417417e-05,94
0.83,1.6625421710499133e-05,95
0.83,5.0219318832688334e-05,96
0.83,3.961637644838735e-05,97
0.83,2.196092440371819e-05,98
0.83,2.6721066702078272e-05,99
0.84,4.055714659994929e-05,0
0.84,3.77627782961968e-05,1
0.84,1.9167462188031392e-05,2
0.84,6.269175757257946e-05,3
0.84,2.1260658733960117e-05,4
0.84,5.6892418313509927e-05,5
0.84,4.851071549510401e-06,6
0.84,6.591741822347882e-05,7
0.84,2.2724877535296173e-16,8
0.84,4.4671096499606516e-05,9
0.84,2.2965367817622505e-05,10
0.84,1.8820449642922843e-05,11
0.84,3.509513668254784e-05,12
0.84,2.307822567825836e-05,13
0.84,6.207850597196325e-05,14
0.84,2.3619768921134127e-05,15
0.84,2.5067797246357618e-05,16
0.84,2.022527562456789e-05,17
0.84,8.57590488125351e-06,18
0.84,2.023907129612961e-05,19
0.84,1.9395598896340682e-06,20
0.84,2.8576505408241075e-05,21
0.84,3.5006582801649574e-05,22
0.84,4.535876871416232e-05,23
0.84,5.182450710250301e-05,24
0.84,3.13124270011865e-05,25
0.84,3.071814630786589e-05,26
0.84,3.419793338027555e-05,27
0.84,3.646671526893672e-05,28
0.84,1.6759276465714776e-05,29
0.84,3.425195707440834e-05,30
0.84,5.3089797826240057e-05,31
0.84,2.652460911779439e-05,32
0.84,6.83481049534862e-16,33
0.84,4.689494590450101e-05,34
0.84,4.582005916522764e-05,35
0.84,3.7508764906400704e-05,36
0.84,2.9228190609752874e-05,37
0.84,2.6762310217768627e-05,38
0.84,2.78479912537849e-05,39
0.84,2.3375505417257483e-05,40
0.84,3.9688133940127615e-05,41
0.84,1.4485732059825798e-05,42
0.84,3.842867431395891e-05,43
0.84,5.8759004950193275e-05,44
0.84,4.0707197610788046e-05,45
0.84,1.1987851886986062e-05,46
0.84,9.749145934989656e-16,47
0.84,2.412887007475096e-05,48
0.84,3.209026025640174e-05,49
0.84,3.460059468789016e-05,50
0.84,5.905089914855395e-05,51
0.84,5.755345174297561e-05,52
0.84,2.8166505932535058e-05,53
0.84,6.984174730181522e-06,54
0.84,7.200610129664328e-05,55
0.84,2.9024813484809786e-06,56
0.84,4.695282102194602e-05,57
0.84,3.726332932756614e-05,58
0.84,2.0838181835809017e-05,59
0.84,3.6224702197849845e-05,60
0.84,1.186550857568136e-15,61
0.84,3.181511389011883e-05,62
0.84,3.0135399364475228e-05,63
0.84,2.5799227303862325e-05,64
0.84,2.088675419415105e-05,65
0.84,2.926761040894163e-05,66
0.84,2.1284896891494987e-05,67
0.84,2.5759473520535047e-05,68
0.84,4.764220495349393e-05,69
0.84,1.924883823983684e-05,70
0.84,9.05987029841326e-06,71
0.84,2.3898454212006176e-05,72
0.84,2.1473489260206285e-05,73
0.84,1.92627654459418e-05,74
0.84,2.7654882624540515e-05,75
0.84,4.6817553534622e-05,76
0.84,8.951173136040325e-16,77
0.84,2.7248464607890037e-05,78
0.84,2.8253598762562754e-05,79
0.84,3.065027937589667e-05,80
0.84,2.2240237374543392e-05,81
0.84,2.2689883406003947e-05,82
0.84,8.014422459012849e-16,83
0.84,1.4585262475188404e-05,84
0.84,2.10188513154767e-05,85
0.84,1.8249253085102918e-05,86
0.84,2.5117836155778145e-05,87
0.84,2.8579917972944985e-05,88
0.84,1.741935204958682e-05,89
0.84,1.8553907766569525e-05,90
0.84,5.2286064812867225e-05,91
0.84,1.7842851106716906e-05,92
0.84,3.16232262582445e-05,93
0.84,1.8066885688490172e-05,94
0.84,1.527129872344428e-05,95
0.84,5.412154573973017e-05,96
0.84,3.6257618956207945e-05,97
0.84,1.9584277294025856e-05,98
0.84,2.71833684785186e-05,99
0.85,4.0860705677749944e-05,0
0.85,3.685847587038202e-05,1
0.85,1.969228310694411e-05,2
0.85,6.30859853351113e-05,3
0.85,1.9941640202100416e-05,4
0.85,5.039772968051283e-05,5
0.85,5.549980830486367e-06,6
0.85,6.879810482993305e-05,7
0.85,4.996003610813204e-16,8
0.85,4.5844379126743634e-05,9
0.85,2.545877233306286e-05,10
0.85,2.120780941574675e-05,11
0.85,3.074028030179178e-05,12
0.85,2.462443333117216e-05,13
0.85,5.7612339490372734e-05,14
0.85,2.6442471758379108e-05,15
0.85,2.498841414820714e-05,16
0.85,1.9305501073990303e-05,17
0.85,7.930787361705091e-06,18
0.85,2.154180126051359e-05,19
0.85,1.476291084458875e-06,20
0.85,2.9025649904126406e-05,21
0.85,3.747091354225438e-05,22
0.85,4.6177739440447785e-05,23
0.85,5.32399374661395e-05,24
0.85,3.345020743311059e-05,25
0.85,3.197804246764333e-05,26
0.85,3.246858993221063e-05,27
0.85,3.285659557779666e-05,28
0.85,1.6963821282080585e-05,29
0.85,3.254763262924322e-05,30
0.85,4.911827203542274e-05,31
0.85,2.857137524104377e-05,32
0.85,6.808789643208968e-16,33
0.85,4.73363964763069e-05,34
0.85,4.354288977720909e-05,35
0.85,3.7872602397036326e-05,36
0.85,3.188537089678263e-05,37
0.85,2.8413298672333095e-05,38
0.85,2.7406114763973283e-05,39
0.85,2.596767236899382e-05,40
0.85,4.217157217708059e-05,41
0.85,1.2249610130706575e-05,42
0.85,3.888487515218801e-05,43
0.85,6.174468902895094e-05,44
0.85,3.9005450505943257e-05,45
0.85,1.2567921632460673e-05,46
0.85,1.0998146837692957e-15,47
0.85,2.4919222287899008e-05,48
0.85,3.147169807522082e-05,49
0.85,3.524301092665619e-05,50
0.85,6.410349204943357e-05,51
0.85,6.1174149367349e-05,52
0.85,3.0371616497189627e-05,53
0.85,6.078779478377316e-06,54
0.85,6.657491998298803e-05,55
0.85,3.3467034861109357e-06,56
0.85,4.4402153965337685e-05,57
0.85,3.676547628904056e-05,58
0.85,2.2430667501672358e-05,59
0.85,3.467166777680261e-05,60
0.85,6.800116025829084e-16,61
0.85,3.4030210776431896e-05,62
0.85,3.0238708494366613e-05,63
0.85,2.0560110688295965e-05,64
0.85,2.038903755976519e-05,65
0.85,2.841106500014144e-05,66
0.85,2.1027032026100373e-05,67
0.85,2.6024632770580217e-05,68
0.85,5.076105846630978e-05,69
0.85,1.995378456950015e-05,70
0.85,9.984514788585665e-06,71
0.85,2.414249696352372e-05,72
0.85,2.373521715584581e-05,73
0.85,2.0860416730316203e-05,74
0.85,3.05357353870459e-05,75
0.85,4.1948795044934387e-05,76
0.85,7.441963711940502e-16,77
0.85,2.7171543202746118e-05,78
0.85,3.0050931845845494e-05,79
0.85,3.327225073596583e-05,80
0.85,2.3178003811858815e-05,81
0.85,2.4101309179256312e-05,82
0.85,9.003214840319629e-16,83
0.85,1.561790031111808e-05,84
0.85,2.0192460377234205e-05,85
0.85,1.592303806765595e-05,86
0.85,2.174572513066221e-05,87
0.85,3.0418269845679594e-05,88
0.85,1.9512935800062615e-05,89
0.85,1.8706457159609058e-05,90
0.85,5.0198086234904196e-05,91
0.85,1.881997632789071e-05,92
0.85,3.0295458753950254e-05,93
0.85,1.976664123500005e-05,94
0.85,1.7126803729971586e-05,95
0.85,4.870313321693985e-05,96
0.85,3.172460025619231e-05,97
0.85,2.0057021601373876e-05,98
0.85,2.8941696471804917e-05,99
0.86,4.083364784851842e-05,0
0.86,3.82595200764408e-05,1
0.86,2.1027350175194248e-05,2
0.86,6.595719295051858e-05,3
0.86,2.0144758037320132e-05,4
0.86,5.337107108821168e-05,5
0.86,5.886225065451171e-06,6
0.86,7.157912022861569e-05,7
0.86,1.124100812432971e-15,8
0.86,5.045768069468319e-05,9
0.86,2.3292781801716525e-05,10
0.86,2.1419864272894523e-05,11
0.86,2.7624009534966965e-05,12
0.86,2.4987297994754493e-05,13
0.86,5.1299453782641113e-05,14
0.86,2.891268569556009e-05,15
0.86,2.4970575904872862e-05,16
0.86,1.68313107355815e-05,17
0.86,7.788757049368399e-06,18
0.86,1.8012723441043592e-05,19
0.86,1.7462929924987047e-06,20
0.86,2.8625531898036037e-05,21
0.86,3.7368729194179294e-05,22
0.86,4.953727010661817e-05,23
0.86,5.1984429333637797e-05,24
0.86,3.296677385541784e-05,25
0.86,3.520059664767136e-05,26
0.86,2.8560894323451623e-05,27
0.86,3.3003759765538876e-05,28
0.86,1.816023036389433e-05,29
0.86,3.256103972773235e-05,30
0.86,4.315127202437867e-05,31
0.86,2.9523770379947384e-05,32
0.86,1.0304257447302234e-15,33
0.86,4.90119837790598e-05,34
0.86,3.614655715108127e-05,35
0.86,3.889839779149841e-05,36
0.86,3.073989790725127e-05,37
0.86,3.0126900467154945e-05,38
0.86,2.6236733987985636e-05,39
0.86,2.4660201192718e-05,40
0.86,4.3032613272492824e-05,41
0.86,1.3781775602047033e-05,42
0.86,3.5666861392700394e-05,43
0.86,5.648129781290513e-05,44
0.86,4.064520929039639e-05,45
0.86,1.4125099546494994e-05,46
0.86,9.818534874028728e-16,47
0.86,2.346755083526813e-05,48
0.86,3.273568325081258e-05,49
0.86,3.572749597140906e-05,50
0.86,6.645534788643492e-05,51
0.86,5.91432066777255e-05,52
0.86,3.0402610818429376e-05,53
0.86,6.758967020138382e-06,54
0.86,6.175926667612887e-05,55
0.86,3.855833939724225e-06,56
0.86,4.4765443810919e-05,57
0.86,3.661573630538324e-05,58
0.86,2.4898121047034136e-05,59
0.86,3.3612531068601126e-05,60
0.86,9.506284648352903e-16,61
0.86,3.6272715062025604e-05,62
0.86,3.237627972584034e-05,63
0.86,2.1435262560803164e-05,64
0.86,2.1745929337953912e-05,65
0.86,3.016544438129605e-05,66
0.86,2.0806259697719008e-05,67
0.86,2.5664590792014164e-05,68
0.86,5.4886332553285774e-05,69
0.86,2.0308693503882924e-05,70
0.86,1.1047394608281955e-05,71
0.86,2.3937759721611926e-05,72
0.86,2.296057544197167e-05,73
0.86,2.233071028287341e-05,74
0.86,3.167744224048157e-05,75
0.86,4.286867348414231e-05,76
0.86,8.014422459012849e-16,77
0.86,2.726385674344748e-05,78
0.86,3.065209458824429e-05,79
0.86,3.366756807699888e-05,80
0.86,2.5686186339825105e-05,81
0.86,2.2912007527813374e-05,82
0.86,9.055256544598933e-16,83
0.86,1.518090799063846e-05,84
0.86,2.0235953841593775e-05,85
0.86,1.7323439978260066e-05,86
0.86,2.228864151257795e-05,87
0.86,2.645354711784849e-05,88
0.86,2.1998061998671457e-05,89
0.86,1.9362252376727354e-05,90
0.86,4.8544500668497303e-05,91
0.86,2.0127957005432358e-05,92
0.86,3.1867222388437186e-05,93
0.86,2.0470693533619286e-05,94
0.86,1.5099054545610405e-05,95
0.86,4.479847057467165e-05,96
0.86,2.971921717483377e-05,97
0.86,1.9181916039372887e-05,98
0.86,2.8196408537916468e-05,99
0.87,4.0872408052403456e-05,0
0.87,3.918582139172434e-05,1
0.87,2.103325112375997e-05,2
0.87,6.401316664877282e-05,3
0.87,2.217320054990514e-05,4
0.87,5.3343282414573465e-05,5
0.87,3.2880556751742687e-06,6
0.87,7.500659659060056e-05,7
0.87,1.2073675392798577e-15,8
0.87,5.044975507605305e-05,9
0.87,2.101691839578e-05,10
0.87,2.2545065468808877e-05,11
0.87,2.560887659407672e-05,12
0.87,2.5685264256511756e-05,13
0.87,4.851805967624658e-05,14
0.87,2.5073306982970316e-05,15
0.87,2.7416792724244913e-05,16
0.87,1.6081710950216488e-05,17
0.87,6.910456086741887e-06,18
0.87,1.9315367690396143e-05,19
0.87,1.6363895059962053e-06,20
0.87,2.9273744103983958e-05,21
0.87,3.888663537299046e-05,22
0.87,4.746605202078126e-05,23
0.87,4.734624328215156e-05,24
0.87,3.3233657023946234e-05,25
0.87,3.582446841545947e-05,26
0.87,2.415191420017046e-05,27
0.87,3.059032366697044e-05,28
0.87,1.9711878095712843e-05,29
0.87,3.173146933977463e-05,30
0.87,4.4002789539660664e-05,31
0.87,2.585955777555625e-05,32
0.87,8.795048023202412e-16,33
0.87,4.8080208166441374e-05,34
0.87,3.624785316905157e-05,35
0.87,4.196076605989321e-05,36
0.87,3.2296769832644914e-05,37
0.87,3.196472879117215e-05,38
0.87,2.2957703038979996e-05,39
0.87,2.4112080379223855e-05,40
0.87,4.116051829658896e-05,41
0.87,1.4316902072363316e-05,42
0.87,3.67351774050971e-05,43
0.87,5.467222826109966e-05,44
0.87,4.078901730833473e-05,45
0.87,1.592954292741096e-05,46
0.87,5.273559366969494e-16,47
0.87,2.3674577000129537e-05,48
0.87,3.4790219308435816e-05,49
0.87,3.372086864872163e-05,50
0.87,6.603249378420856e-05,51
0.87,6.019075945723918e-05,52
0.87,3.08799250081232e-05,53
0.87,5.726949401307739e-06,54
0.87,6.548732520523289e-05,55
0.87,4.135132060953048e-06,56
0.87,4.36397686871641e-05,57
0.87,3.529381703763074e-05,58
0.87,2.768295613005123e-05,59
0.87,2.5992371695066074e-05,60
0.87,8.083811398051921e-16,61
0.87,3.688257720287427e-05,62
0.87,3.464747152221413e-05,63
0.87,2.2493416702649982e-05,64
0.87,2.1776173596953045e-05,65
0.87,3.2041627431820055e-05,66
0.87,1.902502993907096e-05,67
0.87,2.807485874259559e-05,68
0.87,5.8150315635841984e-05,69
0.87,2.231774228121739e-05,70
0.87,9.695396078095771e-06,71
0.87,2.2832151795633762e-05,72
0.87,2.2984947515767434e-05,73
0.87,2.3729361696080316e-05,74
0.87,2.608607074121392e-05,75
0.87,4.513955330316677e-05,76
0.87,6.314393452555578e-16,77
0.87,2.9185674827565504e-05,78
0.87,2.944734759387571e-05,79
0.87,3.512048644885128e-05,80
0.87,2.601906070352723e-05,81
0.87,2.513621098797908e-05,82
0.87,7.7021722333370235e-16,83
0.87,1.6898803752858106e-05,84
0.87,2.1737270183013087e-05,85
0.87,1.7729332359852495e-05,86
0.87,2.032811441369728e-05,87
0.87,2.3301177084416452e-05,88
0.87,2.2811595214507208e-05,89
0.87,2.204126819725042e-05,90
0.87,4.644059106109419e-05,91
0.87,2.02532341797056e-05,92
0.87,3.136103725605386e-05,93
0.87,1.878770140677829e-05,94
0.87,1.389306651109097e-05,95
0.87,4.362785244886071e-05,96
0.87,2.339069227430199e-05,97
0.87,2.066767419606555e-05,98
0.87,2.765399324966729e-05,99
0.88,4.172263999450629e-05,0
0.88,4.0273977159728525e-05,1
0.88,2.2840596323959496e-05,2
0.88,6.602001004628148e-05,3
0.88,1.9663940684536835e-05,4
0.88,5.5604013769151514e-05,5
0.88,3.77023970338404e-06,6
0.88,7.711696338069327e-05,7
0.88,1.4155343563970746e-15,8
0.88,4.5009381935553e-05,9
0.88,2.389800284718739e-05,10
0.88,2.022311386415919e-05,11
0.88,2.3855226387982723e-05,12
0.88,2.6688121750871943e-05,13
0.88,4.649113371605739e-05,14
0.88,2.49689629316565e-05,15
